# # SEN66 Air Quality Data Log
# # Device: TestUnit1
# # Firmware Version: 1.0.0
# # Session Start: 1765489284
# #
#
timestamp,local_time,location,project,user,temperature,humidity,vocIndex,noxIndex,pm1_0,pm2_5,pm4_0,pm10,co2,dewPoint,heatIndex,absoluteHumidity,twa_pm1_0,twa_pm2_5,twa_pm4_0,twa_pm10
1765491830,2025-12-11_17:23:50,my_desk,OvernightTest,Chris_Lee,23.50,19.87,98.0,1.0,0.30,0.70,1.00,1.20,614.0,-0.86,23.50,4.200,0.37,0.84,1.20,1.39
1765491860,2025-12-11_17:24:20,my_desk,OvernightTest,Chris_Lee,23.33,19.95,98.0,1.0,0.30,0.70,1.00,1.20,595.0,-0.94,23.33,4.176,0.37,0.84,1.20,1.39
1765491890,2025-12-11_17:24:50,my_desk,OvernightTest,Chris_Lee,23.18,20.00,98.0,1.0,0.30,0.60,0.90,1.00,586.0,-1.03,23.18,4.152,0.37,0.84,1.20,1.38
1765491920,2025-12-11_17:25:20,my_desk,OvernightTest,Chris_Lee,23.10,25.14,97.0,1.0,0.30,0.60,0.90,1.00,576.0,2.07,23.10,5.197,0.37,0.84,1.20,1.38
1765491950,2025-12-11_17:25:50,my_desk,OvernightTest,Chris_Lee,23.11,22.48,108.0,1.0,0.20,0.50,0.70,0.80,570.0,0.52,23.11,4.648,0.37,0.83,1.19,1.37
1765491980,2025-12-11_17:26:20,my_desk,OvernightTest,Chris_Lee,23.11,22.23,106.0,1.0,0.20,0.50,0.80,0.90,565.0,0.37,23.11,4.597,0.37,0.83,1.19,1.37
1765492010,2025-12-11_17:26:50,my_desk,OvernightTest,Chris_Lee,23.10,21.96,103.0,1.0,0.20,0.50,0.80,0.90,558.0,0.19,23.10,4.538,0.36,0.83,1.19,1.37
1765492040,2025-12-11_17:27:20,my_desk,OvernightTest,Chris_Lee,23.09,21.84,103.0,1.0,0.20,0.50,0.80,0.90,554.0,0.11,23.09,4.512,0.36,0.82,1.18,1.36
1765492070,2025-12-11_17:27:50,my_desk,OvernightTest,Chris_Lee,23.09,21.73,103.0,1.0,0.20,0.50,0.70,0.80,560.0,0.04,23.09,4.489,0.36,0.82,1.18,1.36
1765492100,2025-12-11_17:28:20,my_desk,OvernightTest,Chris_Lee,23.10,21.66,103.0,1.0,0.20,0.50,0.70,0.80,560.0,-0.00,23.10,4.476,0.36,0.82,1.18,1.35
